game_id,HG,AG,lambda_home,lambda_away,expected_goal_diff,prob_home,prob_draw,prob_away,predicted_result
20260911_REN_OM,,,1.2458031177520752,1.3046550750732422,-0.05885195732116699,0.24741461135701504,0.33238025509177876,0.4202051335512062,2
20260911_SEV_VAL,,,1.2145847082138062,1.3010355234146118,-0.08645081520080566,0.24245207779252298,0.33945744218059054,0.4180904800268865,2
20260911_UNB_S04,,,2.345029830932617,0.8663645386695862,1.478665292263031,0.6097833837665595,0.2495771534929952,0.1406394627404453,0
20260911_VEN_FIO,,,1.6533182859420776,1.1657841205596924,0.48753416538238525,0.3875652551651001,0.3325960338115692,0.2798387110233307,0
20260912_AJA_NIC,,,1.2684221267700195,1.2673135995864868,0.0011085271835327148,0.26696334678153116,0.3413240110085004,0.39171264220996843,2
20260912_ATA_CAG,,,1.781091332435608,1.1145753860473633,0.6665159463882446,0.4309070344134117,0.32031994580745776,0.24877301977913052,0
20260912_ATH_ELC,,,2.0297889709472656,0.6731143593788147,1.356674611568451,0.6273101977315486,0.2473370359141518,0.1253527663542996,0
20260912_AVL_NFO,,,1.6354105472564697,1.3040491342544556,0.33136141300201416,0.3268950879573822,0.34561601281166077,0.32748889923095703,1
20260912_BOU_BRE,,,1.9072976112365723,1.0426409244537354,0.8646566867828369,0.48068044305861657,0.303143952833771,0.21617560410761244,0
20260912_BVB_SCP,,,2.2495169639587402,0.7103459239006042,1.539171040058136,0.6534197123896904,0.23075657968262314,0.11582370792768645,0
20260912_CHE_HUL,,,2.1030654907226562,0.8640851378440857,1.2389803528785706,0.5705305251953475,0.27284541185308203,0.15662406295157041,0
20260912_CRY_IPS,,,1.5335901975631714,0.8812738060951233,0.6523163914680481,0.40572015660167204,0.34133724395445714,0.25294259944387076,0
20260912_FCA_B04,,,1.2886145114898682,1.3313238620758057,-0.0427093505859375,0.2557767775191797,0.3397834098468179,0.4044398126340024,2
20260912_GEN_FRO,,,1.5138767957687378,1.0707684755325317,0.44310832023620605,0.36495622992515564,0.3464442789554596,0.28859949111938477,0
20260912_HAC_ANG,,,1.521051049232483,0.9978967905044556,0.5231542587280273,0.38179048895835876,0.3406372666358948,0.27757224440574646,0
20260912_KOE_SVW,,,1.6278859376907349,1.1165920495986938,0.511293888092041,0.3976172147761115,0.33305590349769015,0.2693268817261983,0
20260912_LAZ_ACM,,,1.2821773290634155,1.259202241897583,0.02297508716583252,0.26068251548163546,0.3466390566039367,0.39267842791442786,2
20260912_LIV_FUL,,,2.2770028114318848,0.7450106143951416,1.5319921970367432,0.6634089597839474,0.22311297890219758,0.11347806131385495,0
20260912_LOR_TFC,,,1.6525425910949707,0.9075973629951477,0.744945228099823,0.4371613003515422,0.3363920547728506,0.2264466448756072,0
20260912_M05_SGE,,,1.7777765989303589,1.1311663389205933,0.6466102600097656,0.4217565059661865,0.32060644030570984,0.25763705372810364,0
20260912_OSA_ESP,,,1.701266884803772,0.8020026683807373,0.8992642164230347,0.4911917594430375,0.3178815638387669,0.19092667671819558,0
20260912_PFC_OL,,,1.342246651649475,1.277837872505188,0.06440877914428711,0.2754691377002515,0.3325008253752693,0.3920300369244792,2
20260912_RCS_ASM,,,1.2709852457046509,1.1792021989822388,0.09178304672241211,0.28500433906899875,0.3458354668070237,0.3691601941239776,2
20260912_RMA_RAY,,,2.2667815685272217,0.6445040106773376,1.622277557849884,0.6744625668892646,0.2248044345498746,0.10073299856086074,0
20260912_SCF_BMG,,,1.4273802042007446,1.0046037435531616,0.422776460647583,0.34788696921208595,0.3607033979683102,0.2914096328196039,1
20260912_SUN_ARS,,,1.0693423748016357,1.6175363063812256,-0.5481939315795898,0.17256970446452938,0.2878326730753083,0.5395976224601623,2
20260912_TOT_EVE,,,2.32554292678833,0.9336912035942078,1.3918517231941223,0.5975945084928648,0.25261673707688953,0.14978875443024567,0
20260912_TSG_VFB,,,2.0446012020111084,0.98813396692276,1.0564672350883484,0.532400115358826,0.28201957696617913,0.18558030767499484,0
20260913_CEL_MAL,,,1.8932472467422485,0.8166529536247253,1.0765942931175232,0.5431320233086354,0.28754431866241453,0.16932365802895002,0
20260913_COV_BHA,,,1.2128297090530396,1.196142315864563,0.016687393188476562,0.2668437441242857,0.3395998877167668,0.39355636815894746,2
20260913_ELV_FCB,,,0.7462530732154846,2.234107494354248,-1.4878544211387634,0.08157647461873646,0.19359265412086735,0.7248308712603961,2
20260913_GET_DEP,,,1.3920842409133911,0.953972578048706,0.43811166286468506,0.3476799817276012,0.365654178520788,0.28666583975161075,1
20260913_LEC_MON,,,1.4130871295928955,0.9759811758995056,0.4371059536933899,0.355464794906092,0.3603134536556331,0.2842217514382749,1
20260913_LEM_RCL,,,1.0949522256851196,1.4454447031021118,-0.3504924774169922,0.20959753975871892,0.3131000054910778,0.4773024547502033,2
20260913_LEV_FCB,,,0.7381982207298279,2.1504788398742676,-1.4122806191444397,0.08357692821237922,0.2075351702993799,0.7088879014882409,2
20260913_LOS_TRO,,,1.5940470695495605,0.7826094031333923,0.8114376664161682,0.49392111581328857,0.3135217521644161,0.19255713202229535,0
20260913_MUN_MCI,,,1.1100194454193115,1.8703476190567017,-0.7603281736373901,0.16418193525347016,0.2701638381207561,0.5656542266257737,2
20260913_NAP_BOL,,,1.5183789730072021,0.96024489402771,0.5581340789794922,0.39140251926168684,0.34889189309526125,0.2597055876430519,0
20260913_RBL_HSV,,,2.195034980773926,0.7301111221313477,1.4649238586425781,0.6312764569197501,0.24162785298948822,0.12709569009076163,0
20260913_RSO_ATM,,,1.162083625793457,1.4966846704483032,-0.3346010446548462,0.21634854053931624,0.31693326954643025,0.4667181899142535,2
