game_id,Date,Home Team,Away Team,Home_possession,Home_saves,Home_cards,Home_corners,Home_assists,Home_pens_made,Home_pens_att,Home_cards_yellow,Home_cards_red,Home_own_goals,Home_keeper_gk_shots_on_target_against,Home_keeper_gk_goals_against,Home_keeper_gk_save_pct,Away_possession,Away_saves,Away_cards,Away_corners,Away_assists,Away_pens_made,Away_pens_att,Away_cards_yellow,Away_cards_red,Away_own_goals,Away_keeper_gk_shots_on_target_against,Away_keeper_gk_goals_against,Away_keeper_gk_save_pct,home_xg,away_xg
20260911_REN_OM,2026-09-11,REN,OM,52.2,49.333333333333336,1.9333333333333333,5.8,1.4666666666666666,0.4666666666666667,0.4666666666666667,1.9333333333333333,0.0,0.0,4.333333333333333,1.6,51.873333333333335,57.666666666666664,66.86666666666666,1.6666666666666667,5.4,0.06666666666666667,0.26666666666666666,0.26666666666666666,1.6666666666666667,0.0,0.0,4.066666666666666,1.6666666666666667,64.88666666666667,1.4358658333333334,1.4811249999999998
20260911_UNB_S04,2026-09-11,UNB,S04,51.86666666666667,46.666666666666664,2.0,5.066666666666666,2.2,0.0,0.0,2.0,0.0,0.0,2.7333333333333334,1.7333333333333334,46.666666666666664,47.8,63.2,1.4,4.066666666666666,0.5333333333333333,0.13333333333333333,0.13333333333333333,1.4,0.3333333333333333,0.0,11.2,3.8,64.46666666666667,3.957052266666667,1.4500709333333333
20260911_VEN_FIO,2026-09-11,VEN,FIO,51.53333333333333,46.666666666666664,1.2666666666666666,4.6,0.5333333333333333,0.0,0.0,1.2666666666666666,0.06666666666666667,0.0,4.133333333333334,1.9333333333333333,50.0,41.53333333333333,65.06666666666666,2.3333333333333335,2.8666666666666667,0.4666666666666667,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,7.4,2.2666666666666666,67.47333333333333,2.6531311333333334,0.44861006666666664
20260911_SEV_VAL,2026-09-11,SEV,VAL,46.733333333333334,66.0,3.3333333333333335,3.1333333333333333,0.6666666666666666,0.5333333333333333,0.5333333333333333,3.3333333333333335,0.26666666666666666,0.0,3.533333333333333,1.6,55.48571428571428,43.666666666666664,75.06666666666666,1.4,4.2,1.8666666666666667,0.0,0.26666666666666666,1.4,0.3333333333333333,0.3333333333333333,4.533333333333333,1.3333333333333333,68.06,1.3042251333333332,1.8259786666666669
20260912_LIV_FUL,2026-09-12,LIV,FUL,59.4,53.666666666666664,2.4,6.8,1.6666666666666667,0.0,0.0,2.4,0.0,0.0,3.2,1.2666666666666666,55.54666666666667,57.333333333333336,73.13333333333334,1.0,4.733333333333333,0.0,0.26666666666666666,0.26666666666666666,1.0,0.0,0.0,4.8,1.3333333333333333,73.46000000000001,2.183923333333333,1.0765684
20260912_AJA_NIC,2026-09-12,AJA,NIC,55.2,52.06666666666667,1.6666666666666667,6.6,1.2,0.0,0.0,1.6666666666666667,0.06666666666666667,0.0,3.8666666666666667,1.4666666666666666,64.45333333333333,49.333333333333336,49.18181818181818,0.5333333333333333,3.466666666666667,0.0,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.0,0.0,3.066666666666667,1.5333333333333334,49.23636363636364,2.160267909090909,1.1053814545454546
20260912_HAC_ANG,2026-09-12,HAC,ANG,51.8,71.2,2.466666666666667,5.266666666666667,0.2,0.4666666666666667,0.6666666666666666,2.466666666666667,0.3333333333333333,0.0,3.2666666666666666,1.0666666666666667,63.290000000000006,41.666666666666664,77.6,2.0,5.933333333333334,1.1333333333333333,0.2,0.5333333333333333,2.0,0.2,0.13333333333333333,6.866666666666666,1.8,69.46000000000001,2.170846666666667,1.545982
20260912_LOR_TFC,2026-09-12,LOR,TFC,55.13333333333333,50.666666666666664,0.8,4.266666666666667,0.4,0.2,0.4666666666666667,0.8,0.0,0.4666666666666667,3.8,1.8666666666666667,44.666666666666664,41.8,78.26666666666667,1.8,2.066666666666667,1.2666666666666666,0.0,0.0,1.8,0.13333333333333333,0.0,7.181818181818182,2.0,71.43636363636364,1.96629232,0.9406476666666667
20260912_PFC_OL,2026-09-12,PFC,OL,43.6,82.0,1.8,3.8666666666666667,1.8,0.3333333333333333,0.4666666666666667,1.8,0.13333333333333333,0.0,2.933333333333333,0.4666666666666667,82.0,51.6,80.93333333333334,1.6,5.866666666666666,1.3333333333333333,0.0,0.0,1.6,0.0,0.0,3.466666666666667,0.7333333333333333,86.11999999999999,1.948415,1.0574175333333333
20260912_RCS_ASM,2026-09-12,RCS,ASM,50.06666666666667,73.26666666666667,1.1333333333333333,4.2,2.3333333333333335,0.0,0.0,1.1333333333333333,0.0,0.26666666666666666,7.466666666666667,2.2666666666666666,70.68666666666667,48.06666666666667,59.6,1.6666666666666667,3.6,1.7333333333333334,0.0,0.0,1.6666666666666667,0.0,0.0,6.0,1.6,66.38666666666667,1.8281593846153847,1.178276153846154
