game_id,Date,Home Team,Away Team,home_attack_vs_away_defense,away_attack_vs_home_defense,home_attack_vs_away_goalkeeper,away_attack_vs_home_goalkeeper,home_midfield_vs_away_midfield,away_midfield_vs_home_midfield,home_midfield_vs_away_defense,away_midfield_vs_home_defense,home_attack_pace_vs_away_defense_pace,away_attack_pace_vs_home_defense_pace,home_attack_dribbling_vs_away_defense_physicality,away_attack_dribbling_vs_home_defense_physicality
20260911_VEN_FIO,2026-09-11,VEN,FIO,,0.06938253914639048,-0.3550342544812724,,-0.05422155416663881,0.05422155416663885,,0.08829260714567821,,0.13296137725544938,,0.1296778233085326
20260911_REN_OM,2026-09-11,REN,OM,-0.01455355157607352,0.154658939050398,0.009136219546331117,0.024692612590371414,0.03032704598316156,-0.03032704598316146,0.009983443984183205,0.061018096833755135,0.03452854805482014,0.08465288533033681,0.08188715947218411,0.13353139262452257
20260911_SEV_VAL,2026-09-11,SEV,VAL,0.292077683924819,0.009220460287201868,-0.025975486403260677,0.02777956410707567,-0.03278982282299084,0.03278982282299097,0.173471941516972,0.04949435942514175,0.029270382300113237,0.1561607307552825,0.01658412801553526,0.03576353818062295
20260911_UNB_S04,2026-09-11,UNB,S04,0.028573372444055948,-0.027398974188114388,-0.01398624197473984,,-0.010327114155849628,0.010327114155849524,-0.05971923470162231,-0.07286134826487184,0.20679441331268036,0.270481457268259,-0.07898841131863032,-0.03592233955803916
20260912_PFC_OL,2026-09-12,PFC,OL,0.13157635778871926,0.17127172060736964,-0.053345980705292735,-0.03636764417087483,-0.019457172022558335,0.019457172022558266,0.0867509264086549,0.06385147198653277,0.07616136096556395,0.5196362534481456,-0.006825965070399871,0.18975653528147265
20260912_LOR_TFC,2026-09-12,LOR,TFC,-0.3111544286369231,0.35147307763457053,-0.4700036292457356,,0.036105004642116356,-0.03610500464211632,-0.07734792915446012,0.382725621138675,0.29873190863836585,-0.10805551103029269,0.12453043176554651,0.07362889399178328
20260912_ATA_CAG,2026-09-12,ATA,CAG,0.23445778930201822,-0.18919889526127226,0.01690754062431981,-0.2954642128938359,0.15219181534192533,-0.15219181534192538,0.3717009285049568,-0.0714158596048888,0.11558474943368577,0.14305559579559426,0.17031869042591077,0.008973474799108273
20260912_LAZ_ACM,2026-09-12,LAZ,ACM,-0.03278982282299084,0.1389711159203409,-0.15984870094189602,0.012739025777429712,-0.027759650477915655,0.027759650477915742,-0.05530813425359315,0.07088199505974613,0.03871451218069043,0.0034305350967892222,0.05686557817497743,0.0
20260912_GEN_FRO,2026-09-12,GEN,FRO,0.19957480494151414,0.02985296314968113,0.2531958963806116,-0.11122563511022437,0.08750691713852153,-0.08750691713852152,0.08834916983128974,-0.04255961441879589,0.13353139262452257,0.0458095360312942,0.0998981532659863,0.01438873745209967
20260912_HAC_ANG,2026-09-12,HAC,ANG,0.05715841383994862,0.01438873745209967,-0.09278173345096621,-0.06899287148695143,0.048373584284215884,-0.04837358428421583,-0.032887866844835176,-0.07210329390134382,0.033901551675681416,0.1764564373415565,-0.041385216162854364,-0.12260232209233239
