game_id,Date,Home Team,Away Team,league_emb_1,league_emb_2,league_emb_3,league_emb_4,league_emb_5,league_emb_6,league_emb_7,league_emb_8,league_emb_9,league_emb_10,league_emb_11,league_emb_12,league_emb_13,league_emb_14,league_emb_15,league_emb_16
20260911_REN_OM,2026-09-11,REN,OM,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260911_UNB_S04,2026-09-11,UNB,S04,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260911_VEN_FIO,2026-09-11,VEN,FIO,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260911_SEV_VAL,2026-09-11,SEV,VAL,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_LIV_FUL,2026-09-12,LIV,FUL,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_AJA_NIC,2026-09-12,AJA,NIC,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_HAC_ANG,2026-09-12,HAC,ANG,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_LOR_TFC,2026-09-12,LOR,TFC,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_PFC_OL,2026-09-12,PFC,OL,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_RCS_ASM,2026-09-12,RCS,ASM,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_ATA_CAG,2026-09-12,ATA,CAG,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_LAZ_ACM,2026-09-12,LAZ,ACM,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
20260912_GEN_FRO,2026-09-12,GEN,FRO,1.8862426,1.445497,0.9625182,-2.1221426,0.73985916,-1.265541,0.014531379,-1.5584662,-0.78805244,1.6655192,-0.38110384,-1.3826094,-0.7049476,-0.567221,-0.7552647,0.7778573
