game_id,home_Goalkeeper,away_Goalkeeper,home_Defenders,away_Defenders,home_Midfielders,away_Midfielders,home_Attackers,away_Attackers,Date,Home Team,Away Team
20260911_REN_OM,1.0552194936514654,0.021213960128915927,0.3619814233968317,2.034736494323414,1.3855051192923695,0.8499604468249999,0.09858608715955408,2.1848998080137996,2026-09-11,REN,OM
20260911_SEV_VAL,-0.23190966061807988,-0.7074302794720542,0.13207150390493225,2.0671871345791626,-0.8735663424438108,1.1631631481069742,0.07941685918123814,0.14137824867376889,2026-09-11,SEV,VAL
20260911_UNB_S04,-0.017134050291425562,0.423054984999323,0.8518272908990021,0.2316203670339144,-1.816362622881911,-0.5788508802238743,-0.7292950074039956,-1.4739606157821148,2026-09-11,UNB,S04
20260911_VEN_FIO,-0.021724378421809378,-1.3184603786166602,4.123093055903568,-0.10926511667463634,-2.684809832079733,-0.6016523796158305,-0.9339535819072528,-1.3858073479188653,2026-09-11,VEN,FIO
20260912_AJA_NIC,-0.5896222002019096,-0.8166967141287957,2.7867990236905307,0.37987095610381105,-2.9673877695598327,0.12746070685049343,-1.6952371851237866,0.256207162434365,2026-09-12,AJA,NIC
20260912_ATA_CAG,1.5925298646436914,-0.3691426116615781,-1.1131561218360133,0.017263301030277955,5.287931863861655,-0.5836052169046271,1.3485424329799118,1.2548698189424454,2026-09-12,ATA,CAG
20260912_ATH_ELC,0.195575291643798,-0.3061681797718141,-4.168191771792008,-2.424636972160531,2.7235787256208646,-1.1905866476911262,4.102673115004407,-0.11591658685228545,2026-09-12,ATH,ELC
20260912_AVL_NFO,0.17925555332092377,-1.3278124022363542,-2.5803042606260633,1.8643274559227954,-0.2690235400218525,2.1621945451692888,1.8336279551559596,0.5634175703568113,2026-09-12,AVL,NFO
20260912_BOU_BRE,-0.19666761253451592,-0.9650217980129322,-1.7740612225518617,1.2663400327271084,1.570814087982347,-0.3645480493901745,1.169456483221042,-1.1266889929486557,2026-09-12,BOU,BRE
20260912_BVB_SCP,1.5944820793169852,0.9394932310262962,-0.3266694518180121,0.43725274849317836,3.102253493208076,-2.5576364764378496,3.882142229655821,-0.8336399444473023,2026-09-12,BVB,SCP
