game_id,Date,Home Team,Away Team,season_emb_1,season_emb_2,season_emb_3,season_emb_4,season_emb_5,season_emb_6,season_emb_7,season_emb_8,season_emb_9,season_emb_10,season_emb_11,season_emb_12,season_emb_13,season_emb_14,season_emb_15,season_emb_16
20260911_REN_OM,2026-09-11,REN,OM,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260911_UNB_S04,2026-09-11,UNB,S04,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260911_VEN_FIO,2026-09-11,VEN,FIO,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260911_SEV_VAL,2026-09-11,SEV,VAL,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_LIV_FUL,2026-09-12,LIV,FUL,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_AJA_NIC,2026-09-12,AJA,NIC,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_HAC_ANG,2026-09-12,HAC,ANG,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_LOR_TFC,2026-09-12,LOR,TFC,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_PFC_OL,2026-09-12,PFC,OL,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_RCS_ASM,2026-09-12,RCS,ASM,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_ATA_CAG,2026-09-12,ATA,CAG,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_LAZ_ACM,2026-09-12,LAZ,ACM,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_GEN_FRO,2026-09-12,GEN,FRO,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_ATH_ELC,2026-09-12,ATH,ELC,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_OSA_ESP,2026-09-12,OSA,ESP,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
,2026-09-12,RSA,,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_RMA_RAY,2026-09-12,RMA,RAY,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_BVB_SCP,2026-09-12,BVB,SCP,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_TSG_VFB,2026-09-12,TSG,VFB,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_SCF_BMG,2026-09-12,SCF,BMG,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_FCA_B04,2026-09-12,FCA,B04,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_CRY_IPS,2026-09-12,CRY,IPS,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_CHE_HUL,2026-09-12,CHE,HUL,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_AVL_NFO,2026-09-12,AVL,NFO,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_BOU_BRE,2026-09-12,BOU,BRE,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_TOT_EVE,2026-09-12,TOT,EVE,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_SUN_ARS,2026-09-12,SUN,ARS,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_M05_SGE,2026-09-12,M05,SGE,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260912_KOE_SVW,2026-09-12,KOE,SVW,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260913_RBL_HSV,2026-09-13,RBL,HSV,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260913_LOS_TRO,2026-09-13,LOS,TRO,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260913_SAS_JUV,2026-09-13,SAS,JUV,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260913_NAP_BOL,2026-09-13,NAP,BOL,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260913_COV_BHA,2026-09-13,COV,BHA,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
20260913_MUN_MCI,2026-09-13,MUN,MCI,-2.5094466,0.4879815,0.7845575,0.02864614,0.64073086,0.583223,1.0668876,-0.45013633,-0.18526013,0.75272954,0.40474313,0.17845866,0.26489973,1.2731194,-0.0013108159,-0.30359143
