game_id,Date,Home Team,Away Team,home_form,away_form
20260911_REN_OM,2026-09-11,REN,OM,35.098808999999996,29.522249999999996
20260911_UNB_S04,2026-09-11,UNB,S04,24.506921999999996,14.8581
20260911_VEN_FIO,2026-09-11,VEN,FIO,26.654846000000003,17.730933999999998
20260911_SEV_VAL,2026-09-11,SEV,VAL,13.877919999999998,13.205252
20260912_LIV_FUL,2026-09-12,LIV,FUL,25.770035,27.702790000000004
20260912_AJA_NIC,2026-09-12,AJA,NIC,18.815361000000003,16.361126
20260912_HAC_ANG,2026-09-12,HAC,ANG,18.265293999999997,24.941615
20260912_LOR_TFC,2026-09-12,LOR,TFC,19.50277,29.064187999999994
20260912_PFC_OL,2026-09-12,PFC,OL,39.85593,29.736717000000002
20260912_RCS_ASM,2026-09-12,RCS,ASM,31.517281,17.615984
20260912_ATA_CAG,2026-09-12,ATA,CAG,11.379076999999999,23.305664
20260912_LAZ_ACM,2026-09-12,LAZ,ACM,23.574082,23.643569000000003
20260912_GEN_FRO,2026-09-12,GEN,FRO,12.312839,21.821549
20260912_ATH_ELC,2026-09-12,ATH,ELC,26.942666,25.852898
20260912_OSA_ESP,2026-09-12,OSA,ESP,23.31512,22.027156000000005
,2026-09-12,RSA,,,
20260912_RMA_RAY,2026-09-12,RMA,RAY,47.53749,17.383087
20260912_BVB_SCP,2026-09-12,BVB,SCP,31.82578,12.638353
20260912_TSG_VFB,2026-09-12,TSG,VFB,29.06181,36.659780000000005
20260912_SCF_BMG,2026-09-12,SCF,BMG,25.145077999999998,26.702904
20260912_FCA_B04,2026-09-12,FCA,B04,39.732883,43.3601
20260912_CRY_IPS,2026-09-12,CRY,IPS,26.030976,18.1211
20260912_CHE_HUL,2026-09-12,CHE,HUL,28.154049999999998,12.533233000000001
20260912_AVL_NFO,2026-09-12,AVL,NFO,17.534346999999997,23.607203000000002
20260912_BOU_BRE,2026-09-12,BOU,BRE,23.737833000000002,30.97489
20260912_TOT_EVE,2026-09-12,TOT,EVE,19.136842,18.146842
20260912_SUN_ARS,2026-09-12,SUN,ARS,26.501909999999995,34.72796
20260912_M05_SGE,2026-09-12,M05,SGE,41.32835,32.881748
20260912_KOE_SVW,2026-09-12,KOE,SVW,30.913509,13.376966
20260913_RBL_HSV,2026-09-13,RBL,HSV,33.66363,15.275154
20260913_LOS_TRO,2026-09-13,LOS,TRO,16.363925000000002,21.700180999999997
20260913_SAS_JUV,2026-09-13,SAS,JUV,28.672360000000005,30.63138
20260913_NAP_BOL,2026-09-13,NAP,BOL,23.75247,30.432399999999998
20260913_COV_BHA,2026-09-13,COV,BHA,,33.915206
20260913_MUN_MCI,2026-09-13,MUN,MCI,38.104504999999996,32.67257000000001
20260913_RSO_ATM,2026-09-13,RSO,ATM,19.278604,16.158364
20260913_GET_DEP,2026-09-13,GET,DEP,15.385141,23.76386
20260913_LEV_FCB,2026-09-13,LEV,FCB,24.679624,53.007540000000006
20260913_CEL_MAL,2026-09-13,CEL,MAL,13.991605,17.006911000000002
20260913_LEM_RCL,2026-09-13,LEM,RCL,,39.72679000000001
20260913_ELV_FCB,2026-09-13,ELV,FCB,,53.007540000000006
20260913_LEC_MON,2026-09-13,LEC,MON,20.12039,23.827602000000002
20260913_SB29_PSG,2026-09-13,SB29,PSG,44.954879999999996,24.305474
20260914_LEE_NEW,2026-09-14,LEE,NEW,21.815946999999998,15.298449999999999
20260914_COM_PAR,2026-09-14,COM,PAR,29.68634,10.514107
20260914_TOR_ROM,2026-09-14,TOR,ROM,16.491467,54.002810000000004
20260914_INT_UDI,2026-09-14,INT,UDI,44.64293000000001,15.746844
20260914_VIL_BET,2026-09-14,VIL,BET,38.983728,20.26899
