game_id,HG,AG,matchup_emb_1,matchup_emb_2,matchup_emb_3,matchup_emb_4,matchup_emb_5,matchup_emb_6,matchup_emb_7,matchup_emb_8,matchup_emb_9,matchup_emb_10,matchup_emb_11,matchup_emb_12,matchup_emb_13,matchup_emb_14,matchup_emb_15,matchup_emb_16
20130809_FCB_BMG,3,1,0.014973914039461942,1.0448553963905294,-0.7672240085438471,-2.808248633772664,1.6470737721532882,0.26071515403498574,-0.6938513086332199,-1.6830199798396124,-0.7474640043668672,-0.21219114393127742,0.5347331314604088,-0.8960612346659924,-0.0987601420330044,-0.055255328711463506,1.0486497370520054,-1.3453947027796371
20130809_MHSC_PSG,1,1,-1.5588857929570972,-0.5403133079482232,-0.43805739109643704,0.7990234197352893,0.36364376890697364,-0.38633635349981765,-1.0086154733038175,0.9268946413675989,0.18073056291339995,-1.345093481471055,-1.213831654040331,0.6808415302352617,-0.14794412118449984,-0.7121252210221839,0.5283242739093212,2.6028212272377216
20130810_B04_SCF,3,1,-0.14709597387128073,-1.1018503925497614,-2.478086433316227,-0.0003873268635151484,0.7904819544871797,-0.20583800215870382,0.6165067131444105,-0.4431684465066504,0.8859096193825058,-1.1673733961402364,-0.04445428194935941,1.0841786054887164,-1.817039463915643,1.0252517506075545,0.759777863041253,-0.9423083627101628
20130810_BOR_ASM,0,2,0.5287937880348861,0.621573557024097,1.5943990384447153,2.1549485418491385,-1.0715385090831098,-1.8803970004866721,-0.20067148196043522,0.5961971682720253,0.37704611910591856,1.5011199373505861,2.7669579264988338,0.7319239036741293,-1.2158170475641659,-2.122748864157632,-0.8517198162641607,-0.9613867383962671
20130810_FCA_BVB,0,4,-1.9931922302361542,0.984087535844547,0.5825823045307146,1.2332058702701616,-0.19422453058112732,-0.8788238900515837,-0.5174559617942569,0.9541616363391823,0.40051218564444674,0.9445997851218892,1.1616936314114243,-0.7465997264362707,0.17664410567503183,-1.7569955725282147,-0.5320115676081466,0.051604177820635824
20130810_H96_WOB,2,0,0.40803941127947274,-1.0131719658955058,1.7270312905898884,-0.013119667540841103,-1.6832399375635858,-2.1763457243767252,0.16766095464228742,0.49923701999875614,-0.21303119680327384,0.6946235866091112,-0.44206626916158154,1.351227331141587,0.7517064941478049,0.464813779112255,-0.14297068189862372,0.43314170025594306
20130810_LOS_LOR,1,0,0.19083430704295026,0.4334416057747947,0.5808378699576475,-0.7193476344001892,2.0022430555209603,0.06336885351832049,-0.3465700277290226,-1.4840494956788346,0.4774551425983593,0.6936594379616762,1.4999990121291296,-1.6768664501201422,1.7910808910469875,0.18658179633619493,0.045510882871487815,-1.2488594739195782
20130810_NAN_BAS,0,0,-0.584335006372665,-1.0085021358581527,0.9463922369294336,0.37104965204341583,-2.6566376136645995,-0.923358963165895,0.5388721279639498,1.0206731375512041,-0.9549524295184288,-0.21746225063285976,-2.003706926720215,0.2100608291517901,0.6321221794772598,0.18596722557794645,0.5916303108433048,0.8785793603513534
20130810_OL_NIC,4,0,-1.8995876621337435,-1.5159207247323143,-1.2093179938684195,1.0523072613453408,0.2432458127668391,0.5127777595825306,2.0828877898391016,0.5871011530504967,-1.3868640911651238,0.18461418602295943,0.19258686245081508,0.6258570441957498,-0.5938148583681468,-0.5373221838149129,0.7057603140894803,1.5942556726361632
20130810_REN_REI,2,1,-0.4952659862628632,-0.9018780872407502,0.03226793036872722,0.534065076501893,0.9271571288899554,-0.9155825537462466,0.3872790593620771,0.33411263153000004,0.4482722106757527,-0.9470651026098288,-1.2550054979191403,-0.1928649191234805,2.224724700929238,0.7188318509530831,2.1847004330654514,-0.3424290565212947
20130811_ACA_STE,0,1,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20130811_GUI_OM,1,3,0.10729705043345195,-1.5153372016970301,-0.6401200078404045,-0.34013026705308413,-0.8566775035978635,1.275786569058164,-0.39579282313991476,1.2188577226428363,-0.025401827908392058,-1.5265639281409737,0.6889698041759531,0.3976983814713384,-1.3508416636041978,-0.2885351528679704,0.46440638343914575,-0.3949750664959025
20130811_M05_VFB,3,2,-0.11586443802770063,0.9964084092435178,-1.632510648445187,0.03331065088302782,1.3207315583711299,-0.5642978798501844,-0.7256126462216927,-1.3165469078619008,2.7154763619282223,-0.2574114096121321,0.2733915461566458,-0.16548981612151825,-1.8107627846242038,0.3149029625870259,1.3800999159011431,-0.4691724641644043
20130811_S04_HSV,3,3,-0.549176817934747,0.6079913152165787,0.2598260839395616,-0.3841073597790649,0.5299332159879968,-0.2980251772616476,0.8705765045953273,0.6199146284985686,-0.3276716390798557,-0.05944678597832287,1.0128430713963392,-0.3289122310947069,0.5183725390481223,-0.3271052235746611,-0.29815938684477045,2.989085867944741
20130817_ARS_AVL,1,3,-0.5728823123000013,-1.583677489941688,-0.9923642662200287,-0.36540224427865764,-0.016885594114833535,-0.07785136863810753,-0.2691767810537559,0.17636445878544274,-1.1883521463998628,1.78258629208512,-2.2225233960133175,-0.5799929036613086,1.225353399319653,-0.836310328917309,-1.509402376356199,0.10629532800746357
20130817_BMG_H96,3,0,-0.541936282750734,-0.04111363022577233,0.2761803390693944,0.3444168740792726,1.2317136447645292,-2.0779544911959773,0.945915565339588,-0.5527415646604359,0.28288799920922114,1.181573876134577,-0.5030011856098793,-1.635275927841533,-1.5654173183773943,1.3665484085962554,1.1708695979631718,-0.9960721295552857
20130817_HSV_TSG,1,5,-0.7957066798915376,0.29972793482652244,0.39329623636541877,0.2613943730759414,0.6412728918326551,0.19953936994433139,0.24411821496083883,0.31563950723566275,-1.1146246555329653,0.44788960818633866,-0.4019261452770155,-1.0905577748752118,-0.1990699960712047,-0.03903444964506615,-0.7761347725557798,-0.1810885580642889
20130817_LIV_STK,1,0,0.32990901732226147,-0.5160348204401476,0.4036684224466866,-0.2913259824614652,-0.6117690568234952,0.8623083791369957,-0.062103821924082904,2.342214191938667,0.06876254309148938,-1.2847563646205498,1.030562957640408,-0.7320453700234981,0.8570665657277705,-0.016328009515804986,-0.518407977691265,0.29293904903289536
20130817_NIC_REN,2,1,0.7247925591802898,-1.1960263611865367,-1.2584467550258145,1.724659854747911,-0.13204646722127045,-0.9708261394568888,0.2793457725359635,-0.6992564450290499,-1.8965072329427446,-0.5808403382579287,0.23554898784986525,-1.3467036114197455,-1.1368422495875579,-1.5189923791662792,1.1872962228824617,0.11025071597281545
20130817_NOR_EVE,2,2,1.754150406016141,0.5427799159566393,0.4268538445646135,0.9292125621230592,0.34383885427190325,-0.6224814333029915,0.16343181603780424,-0.45488013522733894,-0.6978044083905341,-1.4532123489101278,0.3012503627060166,0.9466426389148842,0.5252293258008239,0.5131228072902531,-1.5384506143948626,-0.9833632877786741
20130817_OM_EVI,2,0,0.6175971065094714,-1.1538954425966763,0.4546932874411514,1.0545145148824673,-1.333330231942066,0.3797614463929967,0.35311857024332266,0.19610336742123527,-0.2528963898708586,0.3802656110433038,-0.970269205612554,0.7608476336645428,-0.49998377389017484,1.0543211223786744,-0.6070820555903723,0.583773454461621
20130817_REI_LOS,2,1,-0.3148755550373583,1.7220166086955129,0.8585408705644187,-0.11533431025900942,-1.396909619092655,-0.2245329021598613,-1.1814943603742023,-0.06303559061472805,-0.9795657591082637,-0.09778923022003594,1.5257392176897222,0.3923755729011169,-0.49517580132801453,-0.49762949135962264,-1.5142784549487962,-0.19236467535702087
20130817_RSO_GET,2,0,0.666083238286689,1.455942344909307,0.24626627449790092,-1.4449408002185837,-1.6556533104475393,2.05299022935574,1.2072221322973467,0.6048879601021492,-1.2957628445524407,-0.2865428507184091,-0.7053646055564537,0.23728165558301073,-0.44189892949114745,-0.27289260038256696,-0.8574105036033574,0.29600868499223887
