game_id,HG,AG,matchup_emb_1,matchup_emb_2,matchup_emb_3,matchup_emb_4,matchup_emb_5,matchup_emb_6,matchup_emb_7,matchup_emb_8,matchup_emb_9,matchup_emb_10,matchup_emb_11,matchup_emb_12,matchup_emb_13,matchup_emb_14,matchup_emb_15,matchup_emb_16
20260911_REN_OM,,,-0.6632205771762018,0.6964822286514929,-1.7603038060371967,-0.5424564575048408,0.8348364762030315,-0.22042817058796246,-0.10794959594099802,-1.0654946190922894,0.4167841545158244,2.2281831126554357,2.332849495921878,0.3097674635295827,1.1777328957595612,-0.4271640667283022,-0.32146316719422213,-1.174855240812542
20260911_SEV_VAL,,,0.7962018561181717,0.4713652543642619,-0.716184206725449,0.5645870986642378,0.5542696804828156,0.7040677435015295,-0.620846248328911,0.37747038832790747,-0.5414546776482745,-0.7076106757892554,1.0626083596973794,0.6207489679867368,0.20585871834041958,0.620979131339877,0.26687230777537047,-0.7940779365915897
20260911_UNB_S04,,,0.7758860701889253,1.8539309756156483,1.1272604824147976,-1.0789955136973546,-1.1405920095217015,-0.47770142527085324,-1.2925862077129513,-0.8612979991796681,-0.9416521197387158,0.38194824277609984,0.1635387159026981,-1.2880808308517315,-1.5092203620243745,0.8290671503822563,1.4448762608598318,-0.8570901671288631
20260911_VEN_FIO,,,-0.4482896761727556,-0.2630178231631198,0.06807394614287557,0.12772191207703976,-0.6972651915782998,-1.0633114190419353,0.24711176689753825,-0.9434944412964682,0.48063924339593106,-0.005477308890671573,-1.0103173491615212,0.30504305952603644,-1.7581116982418212,-0.11437257962037956,-0.7065036063769483,-0.2961407340240481
20260912_AJA_NIC,,,-0.39460997581377283,-0.14183809946673417,1.139614604520598,-1.1312919097603702,0.26796250338123323,-0.1379349988447834,1.296765374890028,-1.3908329325128113,-0.3435091043870093,1.9955585946740018,-0.18024391493784137,0.6885601626057694,0.7906283366951871,0.6903924152260632,-0.08198487655864976,0.06354000569162055
20260912_ATA_CAG,,,-0.03212635033031307,-2.2517070656139824,1.5567621102345803,-0.4923245296086122,-0.23390509557471134,0.7953753487546087,-0.1647043104898291,1.3545469241474763,-0.42170972661848044,0.9820128896552974,-2.1755557572581616,0.010731949750897215,0.22189956982841616,0.3585142198614308,-0.5194218501923604,0.2661870569897629
20260912_ATH_ELC,,,-0.6065360492954198,0.8408252350703818,1.040169971676872,-2.5332411712408565,0.5974335197738362,-0.43212317372074177,0.5691487690437449,-0.5218834429277637,1.6891536953206439,-1.625728221728115,-0.03403519093143172,-0.2915782577135423,1.0841303538807814,-0.728606417114105,-0.4142992245030063,-1.7376630415299483
20260912_AVL_NFO,,,-0.8089955760317066,-0.06757158089932065,-0.5044026072783173,0.8317837013196724,-1.1356414239611812,-0.741670992814412,-0.5065251649609819,-0.39770002713454605,-1.5138470093537617,-1.7878644039767793,0.31840777912405793,-0.5826935845719101,0.09700637135214729,-0.8306922984017426,-0.7706897313232269,0.7849021650033245
20260912_BOU_BRE,,,0.7563195688936933,-0.9581801913792056,0.08234526415067069,0.7272760869573255,-0.6143902744424585,1.4587686940667257,-1.2284484549914718,0.8492469807120737,-0.2433638467123455,-0.5634422333280673,-1.496661317754286,-0.9542873213165499,0.039032617379318485,-1.004500639271407,-0.0612892600704922,-0.4194440351817823
20260912_BVB_SCP,,,-0.004214613078400943,0.10860419319078052,-0.588259970072946,-0.6422691364092445,-1.1946008746422918,-0.7403442662413934,-0.9310851187261847,-0.016450524547033305,1.7285928274058913,0.1729845091637979,0.6018505696928548,1.1056185068325495,1.8741502240409131,-0.2576637513546695,0.22595021652160846,1.1942376788815579
20260912_CHE_HUL,,,-0.6367935131072129,0.932169723237196,0.3018958469119353,0.7052745428802226,1.1955169234518104,-0.36169549705672593,0.8957742017628683,-1.1030368501210106,1.8657111350050224,-0.7336684660428855,0.44667689613568806,-0.5434798520366186,-2.3280873756208367,0.12973574008893354,0.14130898238798867,2.058838104957426
20260912_CRY_IPS,,,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
