game_id,HG,AG,home_lineup_embedding_1,away_lineup_embedding_1,home_lineup_embedding_2,away_lineup_embedding_2,home_lineup_embedding_3,away_lineup_embedding_3,home_lineup_embedding_4,away_lineup_embedding_4,home_lineup_embedding_5,away_lineup_embedding_5,home_lineup_embedding_6,away_lineup_embedding_6,home_lineup_embedding_7,away_lineup_embedding_7,home_lineup_embedding_8,away_lineup_embedding_8,home_lineup_embedding_9,away_lineup_embedding_9,home_lineup_embedding_10,away_lineup_embedding_10,home_lineup_embedding_11,away_lineup_embedding_11,home_lineup_embedding_12,away_lineup_embedding_12,home_lineup_embedding_13,away_lineup_embedding_13,home_lineup_embedding_14,away_lineup_embedding_14,home_lineup_embedding_15,away_lineup_embedding_15,home_lineup_embedding_16,away_lineup_embedding_16,home_lineup_embedding_17,away_lineup_embedding_17,home_lineup_embedding_18,away_lineup_embedding_18,home_lineup_embedding_19,away_lineup_embedding_19,home_lineup_embedding_20,away_lineup_embedding_20,home_lineup_embedding_21,away_lineup_embedding_21,home_lineup_embedding_22,away_lineup_embedding_22,home_lineup_embedding_23,away_lineup_embedding_23,home_lineup_embedding_24,away_lineup_embedding_24,home_lineup_embedding_25,away_lineup_embedding_25,home_lineup_embedding_26,away_lineup_embedding_26,home_lineup_embedding_27,away_lineup_embedding_27,home_lineup_embedding_28,away_lineup_embedding_28,home_lineup_embedding_29,away_lineup_embedding_29,home_lineup_embedding_30,away_lineup_embedding_30,home_lineup_embedding_31,away_lineup_embedding_31,home_lineup_embedding_32,away_lineup_embedding_32
20260911_REN_OM,,,-1.051122916495951,-0.014816935092808759,-0.6591195297174477,-0.44725651795217225,0.9691546840740107,0.8090054761786282,0.10052991425668024,0.5257164951510486,1.4234557451186425,0.6703808086905682,0.8921926765794618,0.7597821897187598,1.1693262515219136,0.6501284957758783,-0.7873912612659018,-1.2036842253615074,1.4728365335690832,0.48755148334128645,1.190392764558212,0.7079762050686291,0.6025907765491656,0.4559845151653516,-0.9443522526142096,-0.6334788250682643,-0.8498440798052947,0.3868140615235605,1.1148828603375809,0.8104156089891738,0.9901226301928239,0.8410858842092701,-0.7734312749183045,-0.6202102521990848,0.4383663346747546,-0.5999166173112648,0.7359012203911165,0.927978421785,0.9127197567776655,0.7895457632333382,1.9387186937124552,0.5296043769855127,-1.0823491294539669,-0.6539225851533386,1.7631833085759463,-0.21256647929236364,-1.8430498689117942,-1.0690686918605972,-0.15849689984151685,-0.7811134476993001,-1.4815863188406189,-1.1698595014784343,-0.9208915607065435,-0.8237105959552815,0.5126332794283378,0.5976341195321772,0.8450289815086186,0.7237848924327673,1.0087902982706982,0.7392117917351072,-0.8959970097420629,-0.8443021966885401,-0.7523425994344035,-0.7382657427300804,1.6655129623908134,0.07990336925062236
20260911_SEV_VAL,,,-0.5524043050086157,-0.5268531251320284,-0.4428834230176363,-0.5633341336220742,1.160491559111225,0.7903126356996142,0.11888102677437477,0.40590686069080084,1.49447659285426,0.8354590110906795,1.0709746157179747,0.7288168065217661,1.2136845643655272,0.7404812429030395,-1.3706260512539408,-0.845084929696727,1.4951952287344252,0.5369800502652521,1.2738463077091655,0.8112333629771133,0.3411508197595899,0.5734900333089726,-0.9085484908215402,-0.7070803647818087,-0.6266792953989172,0.08230337591549476,1.1943459993153556,0.842330337152007,1.1948503126549843,0.8036782086925937,-0.7899450998217389,-0.698072802057195,0.6188151900926702,-0.2153421938627072,1.0297751221739664,0.7175427562535354,0.9089069612649668,0.7703110519413426,1.0928840551312067,0.8496515299148888,-1.133353817313777,-0.8098575433152029,1.587229597742552,0.37170268052543315,-2.3342539155208146,-1.1424585444109665,-0.6101782845295545,-0.5897271659245897,-2.35187646406473,-0.8951177439470112,-1.025206667234337,-0.7737522349204156,0.17307839477778797,0.6371814846286749,0.8353610975706932,0.6693864724363611,1.089181799292586,0.7513048177054411,-1.3886279074087766,-0.6910475911766458,-0.8049671877370138,-0.7216906561441023,1.1728116685720764,0.5518611725890495
20260911_UNB_S04,,,-0.6447236799120895,-0.27884578271942706,-0.4722129043061526,-0.5379358273419427,1.1593250504953654,0.7865602629917313,0.0641236446372775,0.45381319755459565,1.5778310622456648,0.8129726084099173,1.048039233023314,0.7671214674417552,1.2239994081224328,0.7148726275524345,-1.2933044953424713,-1.0637876693634765,1.4930671716783857,0.4420578083843046,1.3101373834590235,0.797817933884326,0.39015061745844515,0.5862059417950333,-0.9288127950542289,-0.6826563129838503,-0.7215436348992275,0.050620141544668644,1.2097966508037084,0.8091142248285292,1.1898436459226758,0.8130079033391415,-0.7999182262650514,-0.6088245727676591,0.7249604452138745,-0.3313056804081764,0.963062452960439,0.8181046885175552,0.929919310020488,0.7880451460114181,1.3850305825722373,0.9153695348390656,-1.182977374292813,-0.7071180090687142,1.8395972893624586,0.21285129696671581,-2.432799284058441,-1.0666656704823079,-0.4984600115753168,-0.5632783909946643,-2.5086357850487833,-0.79327928944462,-1.0311412584262967,-0.8011083918536972,0.18413370723209352,0.6526369705294619,0.8694185420215738,0.7416457950869789,1.0969333039738498,0.7950013951843948,-1.3397474661505662,-0.829701239719998,-0.7940785244187368,-0.699679972961616,1.3841769114450577,0.31126935703917347
20260911_VEN_FIO,,,-0.4601452185721577,-0.020639786926893312,-0.5154400202779604,-0.5029314652494316,0.9671226904524144,0.6103314565076513,0.352865796574921,0.5298166745862164,1.0538019265312555,0.4678408450512257,0.9083274863241495,0.597418519720071,0.8940478701432943,0.6074644851614425,-1.1928591513688058,-0.8688019653665127,0.8811920022302816,0.27336672959918384,0.9899687200045161,0.5231011493027904,0.45384307476493413,0.4908145830220306,-0.7712563276939219,-0.5780082710149943,-0.16488428894733417,0.5431882559825211,1.016676738515043,0.5942283204330273,1.0024014136575397,0.6077317813115536,-0.7477511952533202,-0.49636438125279375,0.025374347565661176,-0.861826824753549,0.956979735731281,0.6772398621478062,0.8442878804210873,0.6650376714077496,0.8745819292644836,0.33720698833474827,-0.9417217972660428,-0.46349563574194735,0.6378571360517145,-0.200057226356276,-1.5303691079159143,-0.6007106792527038,-0.7065616701817398,-0.629684365234936,-1.4916131277723896,-0.24728018057542156,-0.9080064002216098,-0.6501712803320339,0.4889119223606333,0.6492497007726395,0.7542246181698591,0.6249672891684673,0.9091329057515337,0.6198232251687629,-1.0627496448484164,-0.5135024341986737,-0.7913203497629391,-0.6331049042451988,0.5889463721620569,0.04450230129576797
20260912_AJA_NIC,,,-0.17508243249190594,-0.7579218427665986,-0.4650855321473233,-0.44812165569809087,0.9759315022642947,1.2120066097560098,0.3716883166207178,-0.03958981835042897,1.0395260332241238,1.7511096747921977,0.9068834528044569,1.114120476650889,0.9202021375220348,1.3355459828183611,-1.351003700566061,-1.2821376432899958,0.9225263340991217,1.5706372828804778,0.9792629037410321,1.4186787647989652,0.44910992731133503,0.3849774811603774,-0.7645685367185496,-0.98280221736673,0.030632067180419394,-0.9753512260774636,1.0184299336339977,1.2454024856870305,1.009694252055778,1.2382835507971497,-0.6779108504544434,-0.8077006603045239,-0.13890424668290058,1.0780166027734939,1.066834610811225,0.8599548041874402,0.8885804924543655,0.8955980537137189,1.0111130376806647,1.310038311703909,-0.873755554379052,-1.2626292044291723,0.5080358556463425,2.367793071176134,-1.7117511237987006,-2.6390984269007247,-0.7018530341852605,-0.4223156651381541,-1.7772176195522194,-2.5727016835097323,-0.9420250672346328,-1.0388613983534036,0.44882587435295623,0.03562124525745311,0.8320210310530325,0.8588108998392643,0.8944723997275473,1.1724889541872319,-1.0063263652416548,-1.594947363755131,-0.7958557056223755,-0.7598220425778861,0.4947118734070285,1.578722715574378
20260912_ATA_CAG,,,0.793844847281646,-0.3387393076807398,-0.017908175887436432,-0.5290836827530546,-0.21565948774679447,0.7298188023440221,-0.055906811425266836,0.4483265669496847,-0.2546001910465281,0.6742544179314991,-0.20298434012383415,0.7142714240757627,-0.32141657334278884,0.7482015782390162,-0.10750057547884012,-0.9196266743660075,-1.1009671818975013,0.5530517601142455,-0.2512278574316002,0.7153287187004456,0.1988512602260119,0.5924726581744166,0.1454992134514678,-0.7004546246304225,0.7378205199433999,0.10388781255889518,-0.3500069934078939,0.7761032867155897,-0.2858828119205733,0.7548925921184358,0.16902868654347597,-0.584395843922823,-0.5762947542015724,-0.5552809221247825,-0.14269099120090792,0.7924336579310419,0.03624134921304178,0.7632981197300709,0.3096867930699401,0.88910154832587,0.44719759909691936,-0.6415983530225404,-0.023623501192936065,0.11577887749594928,0.003999124804076724,-0.9244926867624205,0.16102802315769904,-0.49722335696960607,-0.3845077871392426,-0.6213164914106672,0.0941352976224392,-0.7552431582614597,0.19643851380612215,0.6585125600229111,0.07565691731602742,0.7334963722567943,-0.1216437230049252,0.7207899012444403,0.46202332349470415,-0.6939643019347504,0.09214843776027985,-0.6853967060968851,-0.5314756172530056,0.3725148781096614
20260912_ATH_ELC,,,-0.5893303999924788,-1.0004042345935666,-0.5233284093434016,-0.458825532229417,0.9133367457199149,1.2860566323330436,0.35931863720286533,-0.18646296395727271,1.0057483670181169,2.053947720500854,0.8518707579010654,1.1861634165094241,0.9090623953700184,1.4846257801427463,-1.03455235949246,-1.2281624417579962,0.956689560386706,1.6867362131226193,0.9573778297913922,1.5764784821908158,0.5397506398449974,0.3611943822674924,-0.8066345687369971,-1.0407933586976261,-0.23079532751115892,-1.2233882458269356,0.9778363485028092,1.2851151856402014,0.951633841503314,1.2742564621202053,-0.7170884360931082,-0.8494399356869984,-0.12856588116345055,1.6784777237832245,0.8539722899540525,0.7276888459790646,0.8488512795629156,0.8709050935916641,1.1231684090085028,1.3431021646573542,-0.9027941152738646,-1.4082195652901537,0.6082395457202708,3.2402715999274907,-1.3968806340444861,-2.990121225670558,-0.5347013263452745,-0.35050447553744485,-1.1863177095760051,-2.9649804521785166,-0.8832277655903895,-1.0491947515431226,0.559000912249573,-0.1760639048815147,0.7952490837838331,0.8776353335236566,0.8568007560412049,1.2930713777499112,-0.9460316535231661,-1.8755039966077403,-0.7608594041158986,-0.7192632846045884,0.8055306734712419,2.0728080213720776
20260912_AVL_NFO,,,0.035108461039287005,0.10077170584954198,-0.3004410638986047,-0.47594361203994034,-0.1010622240931228,0.4902786954815878,0.12814751698237503,0.8129918094173612,-0.0008507060605888552,0.2093599095153803,-0.08924763571203888,0.4519344960122733,-0.048152510431001716,0.28946038243244826,0.1289301524919039,-0.8353015398022318,-0.7438575552900254,-0.28920511838239965,-0.012557919161892122,0.31135686261090495,0.4725757812356593,0.5626162607365464,-0.11762465551818345,-0.4409329740403263,0.46745518527711816,1.0401362764320952,-0.23048494722590804,0.37380763836698144,-0.16862973251978142,0.4934689752101016,-0.056762174105922526,-0.4502891431953741,-0.38521605511740475,-1.067216874131064,-0.1936149619698551,0.5960875770369625,0.1043058210000673,0.5841205977316105,0.29355200077952404,-0.17766167458197984,0.18609743770540355,-0.3208385578807204,-0.0059701023463397986,-1.1094815751203233,0.20068061749875168,-0.12399341092691712,0.16894240784947928,-0.8320798651211715,0.7667351710993439,-0.060118402296692706,0.031360411667651016,-0.5628331982602485,0.4229594740072349,0.7153428073306918,0.14023925856186864,0.5686683903644595,0.019286963993870632,0.418797670762543,0.3839543601870856,-0.5011347303810537,-0.014396714613999752,-0.5674779559518335,-0.08253748016631116,-0.42568314879393065
20260912_BOU_BRE,,,-0.26698097025307205,-0.39168744065302097,-0.4978399341790473,-0.5029516569054144,0.6484622292235962,0.895474742859083,0.6168410061607253,0.32340957371121015,0.47697468272699195,1.00781111174237,0.6017352242168045,0.828541196807139,0.590424951451602,0.8925819277266923,-0.8885519752745977,-1.1268195152879954,0.41499611895334715,0.8663141323501127,0.5668259296354718,0.934864469026098,0.5835605518218648,0.5335265080870983,-0.6458243229581985,-0.7792479535395433,0.5323957565507118,-0.14552959595423975,0.6330539903602708,0.9571840191613785,0.6693452353725265,0.9312901514635333,-0.5663925234821514,-0.6574147157645998,-0.8510536745153813,-0.2014607289023153,0.7201243868045912,0.9015480601633379,0.7106790994924287,0.8698077502821346,0.6274793651198474,1.274080931262827,-0.5373262726330678,-0.837981677455657,-0.3590942660288444,0.6584400656948405,-0.5416920803981128,-1.5376846888329825,-0.6174640770188761,-0.4957236354645246,-0.4466265307126279,-1.41949850859615,-0.6928290074471462,-0.8864082277343127,0.6878252997832516,0.5428852713499428,0.7692323778864879,0.8234435379009776,0.5394182795212152,0.8455005427028698,-0.6618121059553643,-0.864517882970925,-0.6565788403024231,-0.7489018456685883,0.18493227290734365,0.6929966662714507
20260912_BVB_SCP,,,1.1712954534073365,-0.6275536810926627,0.2909784457415879,-0.44296581021292447,-0.4955205403236627,1.1866767703481529,-0.27376115998090667,-0.030050504437542664,-0.5907180287045222,1.701507327367117,-0.4646952956258601,1.079975628162196,-0.6254790744886413,1.300045965397439,0.2295221157755632,-1.3158729255004125,-0.9213767253165355,1.5352078186796758,-0.5499982484561988,1.3798995833158425,-0.09862214866426916,0.38105248297682004,0.37978070507165607,-0.94563237940371,0.7482731195244393,-0.8624308870043764,-0.5885319054240531,1.2343281418021124,-0.5542514141627931,1.2138183853332234,0.37676138284678384,-0.7773220704926614,-0.44374284531030245,0.9218255133645569,-0.417575143723972,0.9022024680118222,-0.2965075236513242,0.9219667975373576,-0.09537581108322335,1.4198217046801902,0.7108383483712986,-1.2144484579823451,-0.19657110132411285,2.2319274991842812,0.4830193331180543,-2.6728290244167647,0.4775819496576815,-0.40404266019617296,-0.010865204556179831,-2.5952553956925812,0.3903955005955094,-1.0440684152892865,-0.05886743538777074,0.08185714831993154,-0.18473437502806414,0.8870092865929404,-0.4751063071734216,1.1561576366399255,0.5691815231123085,-1.4184678227041583,0.3787062305809418,-0.7673159576373767,-0.5681626001797516,1.5290590483342306
