game_id,HG,AG,home_Goalkeeper,away_Goalkeeper,home_Defenders,away_Defenders,home_Midfielders,away_Midfielders,home_Attackers,away_Attackers
20260911_REN_OM,,,0.46989272613589955,0.029439408892460082,0.20041572267942542,1.0029077785114702,0.7061028492979858,0.42605084461223397,0.044536153235513104,1.1203597668756755
20260911_SEV_VAL,,,-0.12790412057933587,-0.3084843628271138,0.08517634666070516,1.0191941376293867,-0.46863480844268385,0.5882835271145731,0.034701632514880384,0.06812500959272555
20260911_UNB_S04,,,-0.028153305225085305,0.2158014596378706,0.44594463348524105,0.09795809034186231,-0.9588974287129098,-0.3140446061232885,-0.3801973721790363,-0.7636331336976184
20260911_VEN_FIO,,,-0.030285246431318778,-0.5918621547797498,2.085624323616271,-0.07312585012919431,-1.410497857333442,-0.3258553229411559,-0.48519476664292466,-0.7182419157827254
20260912_AJA_NIC,,,-0.2940408501253834,-0.35915892211790995,1.4158242089013604,0.17236224120009688,-1.5574409487881238,0.05181055088698727,-0.8757613235527819,0.12725185053438295
20260912_ATA_CAG,,,0.7194422328198893,-0.1515964902278089,-0.5389779086615191,-0.009623643913126161,2.7354001650618005,-0.31650725663709545,0.6858098444223525,0.6414757172586948
20260912_ATH_ELC,,,0.07063784829199268,-0.12239080055167781,-2.0702750479668923,-1.2351669449356393,1.401913265571801,-0.6309113960092774,2.0987804288579506,-0.06435931266583172
20260912_AVL_NFO,,,0.06305827628379854,-0.59619934832774,-1.2743669532701367,0.9173827233982766,-0.15426706587673925,1.105761642041696,0.9346766023593825,0.2854383240450757
20260912_BOU_BRE,,,-0.1115362330629528,-0.4279477343566485,-0.8702480495166957,0.6172642096984655,0.8024651944138419,-0.20304006187226142,0.5939321493127695,-0.5848186406019679
20260912_BVB_SCP,,,0.7203489233193898,0.4553103316948942,-0.14476162908464366,0.20116107137163464,1.5988275806147674,-1.3390156362478607,1.985639953719698,-0.43392402781334294
20260912_CHE_HUL,,,-0.029042964389679182,-0.3992029761700943,-1.4962419314609365,-0.686008255649435,1.6021640723486785,-0.726544449351635,1.2611816689838014,-1.067008520245778
20260912_CRY_IPS,,,0.5461123503825939,0.026280687277902268,0.48298721020095586,-0.06032237964508267,0.5430551394524411,0.7421793949583753,0.07743106672897346,-2.0156332978033658
20260912_FCA_B04,,,0.2783327946125716,-0.36615345931182874,0.43253932635401066,1.2435222787895204,-0.5691374945609301,-0.574310780314221,-1.204483283006379,1.1862932009663185
20260912_GEN_FRO,,,0.12230788553517412,1.1485694860161548,2.4144243170294772,-3.0204254284069108,-0.5158719426424727,-1.8042321034254682,-1.2626549665191107,-1.753447501414012
20260912_HAC_ANG,,,0.0010711592115571122,-0.08204324976584532,1.3323420631528435,-0.10587044592748593,-1.2400938205517593,-1.7169531104017022,-0.9934405337897974,-1.3886561752268642
20260912_KOE_SVW,,,-0.03268368028833144,0.04134928094745286,0.7527126609325917,-0.139845167055367,0.8894395336320164,-0.8270293369373776,-1.0504371020102863,-0.06021916104186008
20260912_LAZ_ACM,,,0.05246866058211002,-0.8798575285884185,-0.15802996600859653,1.097781956528712,0.47173103836121133,0.7229180225923755,0.14007237451888424,0.5308989184056856
20260912_LIV_FUL,,,1.0190032363810995,-0.4452571439204269,-1.7185776512308972,1.221590109580226,2.850057459580894,0.14838677178693302,2.630261191539283,-0.8340307446807609
