game_id,HG,AG,home_attack_vs_away_defense,away_attack_vs_home_defense,home_attack_vs_away_goalkeeper,away_attack_vs_home_goalkeeper,home_midfield_vs_away_midfield,away_midfield_vs_home_midfield,home_midfield_vs_away_defense,away_midfield_vs_home_defense,home_attack_pace_vs_away_defense_pace,away_attack_pace_vs_home_defense_pace,home_attack_dribbling_vs_away_defense_physicality,away_attack_dribbling_vs_home_defense_physicality
20260911_REN_OM,,,-0.05829572132354618,1.4635288885853814,-0.05870224751832095,-0.016863063341674887,0.3935074913727336,-0.39350749137273233,0.2593930146850957,0.7504696263320509,-0.628870424910526,-0.24342174620498142,0.578114990647915,1.2188148407551256
20260911_SEV_VAL,,,2.655464836271762,0.1729784186552763,-0.12492379282285103,-0.010977183704137212,-0.4504447162892502,0.4504447162892516,1.7695450812445048,0.6437978820163959,-0.6682664850466018,0.29371520045726723,-0.21815094089695447,0.02350864746439505
20260911_UNB_S04,,,0.32338798152901665,-0.15196466912028858,-0.10231178148309418,-0.06394438122335123,-0.15008994698146222,0.15008994698146086,-0.3844543865119498,-0.4888118177251599,0.6618071047996594,1.1524445554598801,-1.3835050655909569,-0.8529202577201084
20260911_VEN_FIO,,,0.07050672822325593,0.7068275059392227,-0.7455367630218769,-0.06394438122335123,-0.737014017390689,0.737014017390689,0.16717540432342082,1.0029415013119094,-0.8875706673594066,0.11945138605500266,-0.42036783418032114,1.1717012440021057
20260912_AJA_NIC,,,-0.4733652230873516,1.2533980688881072,-0.3010243182923327,0.03914540007412855,-1.0435385391307546,1.0435385391307557,-1.924650633287463,1.0467980383493054,0.8531436765644284,0.2442671203745104,-1.0708366726548884,1.5956517976200693
20260912_ATA_CAG,,,2.14551484013153,-1.587698636852481,-0.04404534387539036,-0.6273049603845193,2.022993286246672,-2.022993286246672,3.600596922012969,-0.47543136733120755,-0.021568347933368988,0.19527492252675643,1.6563959494660785,-0.3040256823080819
20260912_ATH_ELC,,,0.6727963288257607,0.09116052934693898,-0.10058765235874166,-0.06394438122335123,1.6658261592420154,-1.6658261592420138,0.8864972096162266,-0.4351124989356539,2.4801274589889926,-0.8792987200149652,2.0576752445983524,-0.41373505522745047
20260912_AVL_NFO,,,-0.043691523775338095,0.6248862213330626,-0.2174515988017448,0.03385636340908794,-0.8304681346134787,0.83046813461348,-0.7994686031965509,0.16965514594708006,-0.0676531554609821,-0.319850839482444,-0.8002552320736962,0.3034532774438632
20260912_BOU_BRE,,,1.2044094336220588,0.4533950951895731,-0.09965727757158488,-0.06394438122335123,0.31211119952768285,-0.3121111995276815,0.8088954577722288,-0.10161123069859151,-0.3512616612937817,-0.8507917384341278,0.7417872360323148,-0.3693576445156798
20260912_BVB_SCP,,,3.559464373037104,-0.06905253071167092,0.3556674786477899,-0.3984717596996897,2.3641398923466532,-2.3641398923466532,2.3934677486947704,-1.103048040083546,-0.8175236931255458,-0.8792987200149652,1.4837622953394503,-0.9299774693870896
20260912_CHE_HUL,,,1.4688825282521525,0.517416902345995,-0.14711257484277618,-0.06394438122335123,1.6560843732600508,-1.6560843732600494,1.5469825120671308,0.058931887273602684,0.07457016205259483,-3.1317340362236687,0.8476202555499168,-1.4578580087157031
20260912_CRY_IPS,,,0.6491599529817617,-1.4168371904886168,0.04738011667691498,-0.5665200633420188,0.017107388037956067,-0.017107388037957423,0.10455107009744662,0.039452595433794924,-0.1534663732031223,0.41156834135655646,-1.4631738353946255,-1.8265470784861255
20260912_FCA_B04,,,-0.043691523775338095,2.342610552751592,-0.14801953553242764,0.006248692301560467,0.13533982923169524,-0.1353398292316966,-1.10015875260284,0.3565413184980538,-6.181447548244351,-0.9001352954591977,-1.9359795133238018,0.17371878124634904
