game_id,HG,AG,league_emb_1,league_emb_2,league_emb_3,league_emb_4,league_emb_5,league_emb_6,league_emb_7,league_emb_8,league_emb_9,league_emb_10,league_emb_11,league_emb_12,league_emb_13,league_emb_14,league_emb_15,league_emb_16
20260911_REN_OM,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260911_SEV_VAL,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260911_UNB_S04,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260911_VEN_FIO,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_AJA_NIC,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_ATA_CAG,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_ATH_ELC,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_AVL_NFO,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_BOU_BRE,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_BVB_SCP,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_CHE_HUL,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_CRY_IPS,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_FCA_B04,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20260912_GEN_FRO,,,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
