game_id,HG,AG,Home_possession,Away_possession,Home_saves,Away_saves,Home_cards,Away_cards,Home_corners,Away_corners,Home_assists,Home_pens_made,Home_pens_att,Home_cards_yellow,Home_cards_red,Home_own_goals,Away_assists,Away_pens_made,Away_pens_att,Away_cards_yellow,Away_cards_red,Away_own_goals,Home_keeper_gk_shots_on_target_against,Home_keeper_gk_goals_against,Home_keeper_gk_save_pct,Away_keeper_gk_shots_on_target_against,Away_keeper_gk_goals_against,Away_keeper_gk_save_pct,home_xg,away_xg
20260911_REN_OM,,,0.12284135781564783,1.1390511556688623,-0.702099768047048,0.22483469038962353,-0.027617834905559985,-0.7307901251864157,0.20872992645209354,0.742047239493927,0.7445247364860422,1.884336018744948,1.4663928581807233,-0.02963448720853251,-0.6509371357651019,-0.40399022379223704,-1.5267992579018352,1.1159721313906878,0.8011570955649475,-0.7336348719397775,-0.7054468473829211,-0.4790880538678476,0.40390256053864126,0.6630055791252476,-1.0790757314872077,-0.4660282610635449,0.2197619246627072,-0.10731615920189862,-0.22453680616257285,0.5200775408864445
20260911_SEV_VAL,,,-0.6050204357547965,-0.6658577983129005,0.1342277891391402,0.6516287288257586,1.880858511961256,-1.0864868597828767,-1.3920039526351367,-0.1581135373104878,-0.6277166926513714,2.2700873103296635,1.8080242668069344,1.8803120953355965,1.2316884839307989,-0.40399022379223704,2.028476594634337,-0.6955942092288527,0.8011570955649475,-1.0897786426342668,1.4186507069071947,3.014678004827664,-0.260663928279087,0.6630055791252476,-0.8307446674478618,-0.12038578694003552,-0.29138318936794166,0.11708246872076732,-0.4618631515743957,1.2427474304906694
20260911_UNB_S04,,,0.07845954113452287,-0.132979916661142,-0.8359121771968383,0.03399182767427917,0.06326199113571722,-1.0864868597828767,-0.23147189029689483,-0.2581314013998675,2.002412713195339,-0.8159230223480627,-0.9250270022027556,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,-0.6050610739109757,0.21018896108091747,0.006823167058716088,-1.0897786426342668,1.4186507069071947,-0.4790880538678476,-0.9252304170968153,0.8943811215645411,-1.4370050557959626,4.817363843395811,3.491090654458858,-0.13701597760342807,4.320744116263909,0.45500112993601594
20260911_VEN_FIO,,,0.03407772445339793,-0.9408915436815499,-0.8359121771968383,0.1311481941475453,-0.936416095318329,0.1584517113047362,-0.5116003191371602,-1.1582921782042819,-0.856423597507607,-0.8159230223480627,-0.9250270022027556,-0.9391328598485935,-0.18028073084112717,-0.40399022379223704,-0.7367379573382413,-0.6955942092288527,-0.7875107614475154,0.15672455479644548,1.4186507069071947,-0.4790880538678476,0.23776093833420972,1.241444435223481,-1.2078569608479761,2.002846554104379,1.1398231299178745,0.07559700809640843,1.9699906085778978,-1.6436444229804885
20260912_AJA_NIC,,,0.5222777079457696,0.06470058782257555,-0.564942048668513,-0.6956272491200891,-0.39113713907066733,-2.242501247221374,0.6889500901782625,-0.7082117898020746,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,-0.3934338362645566,-0.18028073084112717,-0.40399022379223704,-1.6584761413291007,0.21018896108091747,0.006823167058716088,-2.2472458973913567,-0.7054468473829211,-0.4790880538678476,0.01623877539496624,0.43163003668595373,-0.2142708211535074,-1.2066907056139216,0.015303879050447798,-1.2140093923659558,1.0814399719029013,-0.2673246901462426
20260912_ATA_CAG,,,-0.22333681229712452,-0.12438511211837126,1.2983957487423143,0.5752915837396205,-1.4816950515659904,-0.7307901251864157,-1.1919122177492327,-0.5081760616233159,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,-1.4848318834326302,-0.6509371357651019,-0.40399022379223704,-1.0000917241927725,-0.242702624073968,-0.3903437971944,-0.7336348719397775,-0.7054468473829211,-0.4790880538678476,0.5700441827430734,-1.187998760389101,1.4960905595382623,-1.3054456982206388,-1.1092153718169793,0.5691797043884913,-0.4701989757849837,0.9805940402612601
20260912_ATH_ELC,,,0.007448634444723712,0.24519148322075165,0.21786054485775927,-0.2019593480465111,-0.7546564432357752,0.5141484459011969,0.7689867841326242,-2.2584886831874558,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,-0.7572331853205813,1.7023448888547743,-0.40399022379223704,0.05332334322535241,0.663080546235803,0.40399013131183215,0.5128683254909345,2.268289728623241,-0.4790880538678476,0.01623877539496624,-0.14680881941228002,0.13678406030680784,0.3733891760935494,0.2197619246627072,-0.18462997218365804,-0.5734555788182706,-1.097744323974596
20260912_AVL_NFO,,,-0.8624349725053198,-1.3276577481062135,-0.2203750951078038,0.13808793460992183,0.5176611213421021,-0.37509339058995533,-1.0718571768176905,0.041922190868270974,0.9732316413422782,-0.8159230223480627,-0.9250270022027556,0.5160645363755046,-0.6509371357651019,-0.40399022379223704,2.028476594634337,2.927538472010229,2.389824952577411,-0.37749110124528873,-0.7054468473829211,-0.4790880538678476,0.12699985686458798,0.7786933503448943,-0.5928234740075804,0.22525668718347386,0.2197619246627072,0.13641092196620655,1.1409115469594158,2.0729759724424768
20260912_BOU_BRE,,,0.24711044452279635,-0.2704967893454663,0.5256290859022762,0.24218404154556447,0.8811804255072097,1.1366177314450032,1.8895004994936853,-0.2081224693551773,0.17275747434545333,0.7270821439908001,0.44149863230208913,0.879863885431529,-0.6509371357651019,1.8614861036894224,-0.7367379573382413,-0.6955942092288527,-0.7875107614475154,1.1361199242062907,-0.7054468473829211,-0.4790880538678476,0.2931414790690202,-0.3781843618515735,0.7774821337813781,0.768409146520417,-0.08692514375568225,0.1599822064118654,1.3890416162073544,0.046978455543822614
20260912_BVB_SCP,,,0.8151976980411916,-0.4767720983719536,0.8367429371755384,1.0818926374930815,0.3359014692595482,0.1584517113047362,-0.27149023727407545,-1.3583279063830407,1.773705808339103,-0.044420439178631276,0.09986722367587825,0.3341648618474925,1.7023448888547743,-0.40399022379223704,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,0.15672455479644548,0.9938311960491714,1.4266025236024316,-0.14990284680946564,-0.7252476755105137,0.8544758936839009,0.3733891760935494,-1.1092153718169793,1.0622909749916616,0.23369869261796133,-0.6816032040481025
