game_id,HG,AG,Home_possession,Away_possession,Home_saves,Away_saves,Home_cards,Away_cards,Home_corners,Away_corners,Home_assists,Home_pens_made,Home_pens_att,Home_cards_yellow,Home_cards_red,Home_own_goals,Away_assists,Away_pens_made,Away_pens_att,Away_cards_yellow,Away_cards_red,Away_own_goals,Home_keeper_gk_shots_on_target_against,Home_keeper_gk_goals_against,Home_keeper_gk_save_pct,Away_keeper_gk_shots_on_target_against,Away_keeper_gk_goals_against,Away_keeper_gk_save_pct,home_xg,away_xg
20140808_REI_PSG,2.0,2.0,-0.4390406602223316,1.979334376061852,-0.2180003378466576,0.14389733855759243,-0.08539945269723533,-0.5488997495404985,-0.34708044823097284,0.6887548927190308,-0.503480843099836,-0.10156877867266359,-0.16584609414450854,-0.08746061830848628,0.20321708057840837,-0.12430178830067479,1.4578767664495182,0.4915307033741037,0.5027803989353969,-0.5515158982891866,-0.014042365696062592,-0.035309183281019035,0.0012826108446706596,-0.14234555663374393,0.16855926280626202,-0.725197771332561,-0.9190848786434577,0.5072080595023593,-0.5649030667444723,1.9667727070782397
20140809_BAS_OM,3.0,2.0,-0.506231267017257,0.8439270546814872,-0.8171694792634693,-0.13706843738550456,0.3306271936410811,-0.0848670862051552,-0.10212687595993525,0.4788752346087469,-0.7793371184154383,-0.013422567533430687,-0.21431166104286964,0.32888652307770627,0.7169080410452013,0.2601449495915223,0.43749065062440007,-0.033806380421277205,0.09221406437313584,-0.08690004334425351,0.09108973547587243,-0.2275368976417707,-0.5543785818190649,-0.5754733288422212,0.5927601257414317,-0.5661411348186038,-0.451882755173565,0.061579754518687094,-1.0459020014888911,0.4011326473077549
20140809_EVI_CAE,0.0,3.0,-0.5958975067703424,-0.811329436903831,-3.1776293373181654,-0.5911385166360429,-0.5943545278574116,-0.6747395094288621,-0.12642372948179545,-0.2154376056915015,-0.8151292952418976,-0.4944636126941332,-0.6403341616809132,-0.5968077779243481,-0.6509371357651019,0.34068023570404865,-0.3602681443480536,-0.3342445402222956,-0.40724451907751114,-0.6775138123290106,0.17582766982255246,0.6117846463737825,0.649269122960928,0.14723093243765603,0.19731734872223453,0.01238189593947351,-0.010797148048989616,0.015491486551706159,-1.2078430867593297,-0.7357841547945793
20140809_GUI_STE,0.0,2.0,-0.46703547910523685,-0.059442248095954005,-0.678682596445835,-0.24482801753909833,-0.6069767259187001,-0.17231930514765403,0.12816107362835544,0.011613747204822476,-0.2533307885582517,0.2295040152179621,0.1098617595665382,-0.6094396997665713,0.2503198098339996,-0.042478043874951854,-0.37003778803625015,0.13951042582189754,0.10370783561137023,-0.17446217136074013,0.3990838808479391,-0.11912427812346194,-0.19055452032757175,0.028568918872822625,-0.15170729686847959,0.0018609236049461127,-0.02822090187155594,0.23597245605793332,-0.5309338655209335,-0.40938275355795123
20140809_LOS_MET,0.0,0.0,0.51827009614098,-0.9876723203759595,-0.01086047911500076,-0.31825464441699997,-0.3615220713805994,-0.019221608387885537,-0.08200037789332001,-0.5844692158253523,-0.06647449951536041,0.0534567542085352,0.0743723424351159,-0.36379595397205705,-0.08895933884095267,-0.09967250816037285,-0.6747876125762011,-0.0002094918650529058,0.17335183514122324,-0.02117206294711074,0.2503970520476311,0.016091387522066715,-0.5236526154998672,-0.5387658950370533,0.3436597584540413,0.3453956348821958,0.206480201227265,0.08994579550187298,-0.009854550448984674,-0.8299184525526987
20140809_MHSC_BOR,0.0,1.0,-0.40787819025087635,0.12006983885661265,-0.2063886724429007,-0.5541039673933105,-0.2449987253359507,-0.02680700463092035,-0.16656776222209543,-0.09407148657978825,-0.18969699861452288,-0.1471582203544604,-0.1267425549103525,-0.24718284166916996,0.39207529926742557,-0.23322567649462464,-0.07521837631078825,-0.22960881974125844,-0.2815956998393799,-0.02876699244026755,0.13046501326798526,0.11984327047995405,0.42734884474420876,0.1496774284370661,0.012474097542436821,-0.21082722149567676,0.0851951497444345,-0.2466136310876806,-0.2154572736201943,-0.39711186707983426
20140809_NAN_RCL,1.0,0.0,-0.4773006628006904,0.33392703282448766,-0.257052240128204,-0.3543522973892311,-0.2750381613029361,0.1260064010543834,0.12669231514887244,0.1886826378372587,-0.525370352728206,-0.12157069749557428,-0.11834983858411463,-0.27724541915978884,0.08328685591629878,-0.06416877466998813,0.07319350356234956,0.12450676929485814,0.20003952804671823,0.12423846760471847,0.2819714751519433,-0.29023583447890117,-0.15371025898498336,-0.07161176811951019,-0.11619830086695601,-0.1428503235465178,-0.2835548407746793,0.20488125620256478,-0.43458796481578865,0.30870398569356483
20140809_NIC_TFC,3.0,2.0,0.5227171318733039,-0.3319756866885244,0.012442763918190896,-0.24907072250359671,-0.4320780508021336,-0.12839614776945577,-0.11993560639514844,-0.2115321692673155,-0.0432120410076503,0.24393819958024027,0.19119443192248897,-0.4344062877052722,0.15290672412980588,-0.06753334347317873,-0.4677978984595233,-0.07801477492673663,0.07903534237746422,-0.13048381179770957,0.13646818322661575,-0.12335914607339585,-0.0756051906751402,-0.28869815267796006,0.21704885254488868,-0.0022538677536670785,0.12217967562049235,0.012236681225133043,-0.04226225396895923,-0.2706272626605617
20140810_ASM_LOR,1.0,2.0,0.2263064679535192,-0.31127364398071505,-0.05239034197138554,-0.5576536583056138,-0.048860994242708095,-0.7267785078789368,0.1438001584816184,-0.13978319567756672,0.4507793055613152,0.569406303555548,0.5990761195309291,-0.05089401166899357,0.48863968465707275,0.06043242334150198,-0.4973929455446967,0.24083576007636062,0.16807892698103358,-0.7140536589833605,-0.14008554345908564,0.07124577267103191,-0.22688179843085252,-0.2697270763331547,0.10493304797927429,0.5510367849744289,0.6413605638293401,-0.29797329096526626,0.5948928126904754,-0.398915668739546
20140810_OL_REN,2.0,0.0,0.9185962354540438,0.3594164355941674,-0.0017088920059029884,-0.24749705749306564,-0.601751135921327,-0.5772847531621305,0.44158668292556447,-0.13048360235579695,0.3475753147449384,0.6330552666670257,0.5632048216251769,-0.6042100841238912,-0.1496880645210683,0.2756526744522607,0.00262774310585503,0.10545778201385003,0.12944846727186532,-0.5799365758994369,0.02736680884716899,-0.11224261770481878,0.07535750262937661,-0.2439865472367834,0.34712081527027555,-0.3986279786094604,-0.3247354080584417,-0.03497824436661853,0.7483431789955285,-0.08510288568003829
