game_id,HG,AG,season_emb_1,season_emb_2,season_emb_3,season_emb_4,season_emb_5,season_emb_6,season_emb_7,season_emb_8,season_emb_9,season_emb_10,season_emb_11,season_emb_12,season_emb_13,season_emb_14,season_emb_15,season_emb_16
20260911_REN_OM,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260911_SEV_VAL,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260911_UNB_S04,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260911_VEN_FIO,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_AJA_NIC,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_ATA_CAG,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_ATH_ELC,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_AVL_NFO,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_BOU_BRE,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_BVB_SCP,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_CHE_HUL,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_CRY_IPS,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_FCA_B04,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_GEN_FRO,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_HAC_ANG,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_KOE_SVW,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
20260912_LAZ_ACM,,,-1.5945671313412162,0.32698966277730235,1.0933310127218567,0.3807161945625779,1.4346493576795414,0.7772952603611938,1.3234216604227005,-0.583724511588205,-0.3369015411578599,0.3364010070480183,0.566699710167302,-0.299769271052481,0.21728007642816793,1.45540105302717,-0.2261308278073685,-1.4736206772050384
