game_id,HG,AG,league_emb_1,league_emb_2,league_emb_3,league_emb_4,league_emb_5,league_emb_6,league_emb_7,league_emb_8,league_emb_9,league_emb_10,league_emb_11,league_emb_12,league_emb_13,league_emb_14,league_emb_15,league_emb_16
20130809_FCB_BMG,3,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130809_MHSC_PSG,1,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130810_B04_SCF,3,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130810_BOR_ASM,0,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130810_FCA_BVB,0,4,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130810_H96_WOB,2,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130810_LOS_LOR,1,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130810_NAN_BAS,0,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130810_OL_NIC,4,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130810_REN_REI,2,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130811_ACA_STE,0,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130811_GUI_OM,1,3,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130811_M05_VFB,3,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130811_S04_HSV,3,3,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_ARS_AVL,1,3,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_BMG_H96,3,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_HSV_TSG,1,5,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_LIV_STK,1,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_NIC_REN,2,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_NOR_EVE,2,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_OM_EVI,2,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_REI_LOS,2,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_RSO_GET,2,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_SCF_M05,1,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_SGE_FCB,0,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_STE_GUI,1,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_SUN_FUL,0,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_SVW_FCA,1,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_SWA_MUN,1,4,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_TFC_BOR,1,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_VAL_MAL,1,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_VFB_B04,0,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_VLD_ATH,1,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_WBA_SOU,0,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_WHU_CAR,2,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130817_WOB_S04,4,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130818_ASM_MHSC,4,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130818_CHE_HUL,2,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130818_CRY_TOT,0,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130818_FCB_LEV,7,0,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130818_LOR_NAN,2,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130818_OSA_GCF,1,2,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
20130818_PSG_ACA,1,1,1.2106982993893018,2.096520825741867,0.6904705833800122,-2.537007288477463,1.163503712977419,-2.0252165198114485,-0.10846616786484294,-1.6550960476755383,-0.584828767584472,1.5802232542410923,-0.18250449555227338,-2.224865609065708,-0.13348598911447898,-0.7117388272063173,-0.07057569459297675,0.6360252105364954
