game_id,HG,AG,home_Goalkeeper,away_Goalkeeper,home_Defenders,away_Defenders,home_Midfielders,away_Midfielders,home_Attackers,away_Attackers
20130809_FCB_BMG,3.0,1.0,1.0908269673839057,-0.6731247286063264,-2.0428471184035764,-0.5178551722166477,2.476530832717512,-0.031046886996751295,2.0187120646606838,0.37572273046915233
20130809_MHSC_PSG,1.0,1.0,-0.05020331318806111,-0.6305163473914204,0.8005894818996253,1.1762033611709193,-0.23761343677008978,1.2053651370343108,-0.5363285222934567,1.4228499448754426
20130810_B04_SCF,3.0,1.0,0.6505246595053238,-0.27853481885968034,-0.0266391561535974,0.33325403450801927,0.011331376737231781,-1.1828077978872797,0.4264631481526973,0.2140743762566701
20130810_BOR_ASM,0.0,2.0,0.4765406302373135,0.0172158803260909,0.4843273987957975,-0.0438556454871682,-1.2631350071738834,0.04171851601257813,-0.1974076272083565,0.667473277722619
20130810_FCA_BVB,0.0,4.0,-0.31381989756557455,0.09712353001036111,0.2769103670755553,1.5355627586084872,-0.44353236356698655,0.5002263645310221,-0.4243849409448966,1.594324173976881
20130810_H96_WOB,2.0,0.0,0.2974600984371202,-0.3531688284638009,0.22521081180753977,1.0035625231956704,0.3110110381886745,0.4226910339177684,-0.3556793587427276,-0.1745506857695087
20130810_LOS_LOR,1.0,0.0,0.547853755303819,0.38678480233474466,-0.7183980010096616,-0.595234404188016,0.08003358605455402,-1.7233808658841068,-0.030736435085163008,-0.4535866922427292
20130810_NAN_BAS,0.0,0.0,0.13074542571487963,0.012390376430802787,0.6254923665042738,-1.1737552297288294,0.3894762095935085,-1.9535535502048649,-0.9372966486757645,-0.9411962380661574
20130810_OL_NIC,4.0,0.0,0.22775619179476317,-0.255481646759763,-1.0706396309497652,-0.7418024504093647,-0.0710619113740137,-0.5965852637880488,-0.06317260590386042,-0.5267530858443116
20130810_REN_REI,2.0,1.0,0.3817755917070018,-0.06175609989961187,0.3388867798424211,-1.0212506504212115,-0.7978414900416751,-0.43072624042426944,-0.9821734270696991,-1.5048953556602322
20130811_ACA_STE,0.0,1.0,0.3776434608997614,-0.6277722538198179,0.6833550608788211,0.5146617304455292,-1.516673086769099,-0.10621034820505267,-1.078783125135288,-0.24570085882627385
20130811_GUI_OM,1.0,3.0,-0.22259982489974037,-0.5286625644690368,0.42141166857870277,0.1358270756592074,-1.1067007295912874,-0.6083938200548066,-0.9331662945067789,0.6172090623619609
20130811_M05_VFB,3.0,2.0,-3.4434929879231575,-0.3374678894411055,1.5609575385527064,-0.8641611487271535,0.05087763248108927,0.25532879315007456,-0.16175551820608564,-0.2762007188748494
20130811_S04_HSV,3.0,3.0,-0.01211230465082278,-0.48394134593836247,-0.630457731036083,0.45305788472272795,-0.694369235713411,-0.21898327981220173,0.5830423568815153,-0.2586100486698761
20130817_ARS_AVL,1.0,3.0,0.0018785595150844073,-0.2664342272406098,-0.5466631824130133,-0.7437646770765166,1.2551801593640441,0.07663241715807934,0.4011057597201942,-0.21348589788297387
20130817_BMG_H96,3.0,0.0,0.6667095312398552,-0.3018756066058359,0.535598967140162,0.9429060411908555,-0.05213008248382997,0.500033341095218,0.35929974784955565,-0.23714859815975545
20130817_HSV_TSG,1.0,5.0,0.4882401487332724,0.15977570748015732,-0.44277854394231914,-0.10512395414104221,-0.23314735269239634,-0.08477971849237732,-0.2775201196668616,0.2980170997982238
20130817_LIV_STK,1.0,0.0,0.5176149607709767,0.016790100570624307,-1.772551865074095,-0.3783335324137123,0.6374642494087541,-0.5486698852586169,0.6839603580188447,-0.9053522316164819
20130817_NIC_REN,2.0,1.0,0.2707024963119922,-0.3878994240866052,0.4640849296894968,-0.6521666918618838,-0.5974385748048242,-1.170056371033621,-0.5070815197350964,-0.4690805430192799
20130817_NOR_EVE,2.0,2.0,0.2485605314844321,-0.5322685872960699,0.3865376819070515,0.9369725400262533,-0.5013380268490933,0.7999735036540859,-0.6768602226892053,0.5873384129352827
20130817_OM_EVI,2.0,0.0,0.5233510778809101,-0.01751895006014636,-0.2980357359544251,-0.5198521141152873,-0.6379623924200503,-0.3714821536164026,0.6027732366195356,-1.2160613117899426
20130817_REI_LOS,2.0,1.0,0.07953657589601919,-0.5493467877364858,0.9647156179002664,0.7336965517307859,-0.28494668438458326,0.10469927041868034,-1.6423257765045796,-0.5511852482893252
20130817_RSO_GET,2.0,0.0,0.7193480966754583,-0.35331682552561006,0.13001532321852988,-0.19922177746715017,-0.28580889352961536,-2.0167226542061667,0.40428082739850657,-1.4108254907729803
20130817_SCF_M05,1.0,2.0,0.2728506527286842,3.4722540098222474,0.006363022429638255,-1.5471537107520459,-0.371892602141137,0.02528244392598352,-1.9381361800604033,0.3609574100749802
20130817_SGE_FCB,0.0,1.0,0.4745551027683913,-1.1165992999522336,-0.2861127184422406,2.0575959085218356,0.46061237038166086,2.5005557226894584,-0.27548762735640453,1.7311199452340813
20130817_STE_GUI,1.0,0.0,0.613203508357598,0.21615301720579824,-0.49918402703093573,-0.40671646169558295,-0.12609547888366623,-0.9214409633591506,-0.3585689283730003,-1.0389889743833836
20130817_SUN_FUL,0.0,1.0,0.0840093212782873,-0.28213150558470307,0.8569633413748373,-0.635101783733032,-0.43556002542610955,-0.03588610389038943,-0.1009057835982557,0.3289169605670433
20130817_SVW_FCA,1.0,0.0,-0.1327603334199995,0.31362026606335913,0.8624808320000539,-0.26230802208001447,-0.16026126098291715,-0.42510332262697537,-0.25148511085241654,-0.4023819679526834
20130817_SWA_MUN,1.0,4.0,0.42949014011924613,-0.6824862563093615,-0.022924830644236917,0.5155536255737836,-0.843117336040407,0.35752065553255646,-0.17344134103907052,1.2392884662064894
20130817_TFC_BOR,1.0,1.0,0.004678822997906091,-0.47039480896472935,-1.318065245342393,-0.5652918336204693,-1.2890157647146594,-0.0889650644406918,-0.017253579343291615,-0.3723169300750924
20130817_VAL_MAL,1.0,0.0,0.5037770342573622,-0.355822978242756,-0.11175825109078605,-0.14724711286262215,0.5834175001632965,-0.614395514996864,-1.4473839963818067,-1.0007994811420489
20130817_VFB_B04,0.0,1.0,0.3357350687153304,-0.6593702015950553,-0.1249527348459786,0.04194216059258021,0.23146610780222432,0.03778124103374598,-0.24507718342092874,0.4371902727715036
20130817_VLD_ATH,1.0,2.0,-0.2438682084723112,-0.3512846766589163,0.08949573976334584,0.44829782512180266,-0.9669261414575662,0.8211088236140043,-0.31260306701082924,0.38095611589596773
20130817_WBA_SOU,0.0,1.0,0.32335676160419846,-0.051642340088702714,0.7360447420754531,-0.07102801722061416,-0.18922715155373845,0.5075169427643168,-0.377186773935609,0.234996520355281
20130817_WHU_CAR,2.0,0.0,-0.03204653741851038,-0.04300773866668304,0.9369628015364019,-0.953718774210082,0.11288913266282612,-0.7368549835785283,-0.43984196430528677,-0.22675450302449723
20130817_WOB_S04,4.0,0.0,0.3529565114821593,0.015228908133913461,-0.6763040826330855,0.14729900517569344,0.07613302657983642,-0.08828992091581435,1.074565369586529,0.5947328057884719
20130818_ASM_MHSC,4.0,1.0,-0.0139777532062771,-0.08402596590713395,0.05959737534928239,-0.8350036565394428,0.02292868402389455,-0.22081836041284517,-0.0371936763128698,-1.1269583357178588
20130818_CHE_HUL,2.0,0.0,-0.007448683262187052,-0.018638849203743417,-0.38068558147327647,-0.5454230929102337,1.2205441852775696,-0.8872648221558267,1.3268916422441328,-1.0941393411445668
20130818_CRY_TOT,0.0,1.0,0.08905934358619849,-0.6907091049256411,1.429440767004332,0.5909660951565914,-1.8490899728145795,1.3577000899597647,-2.1845050167414564,-0.4742687249245035
20130818_FCB_LEV,7.0,0.0,-3.5906526190376975,3.4656746485335486,-1.6418001086064848,-0.18967081023536447,1.5408653636097822,-0.12110631783312246,2.1065181391422065,-0.37048960771739
20130818_LOR_NAN,2.0,1.0,-0.3573755063681231,-0.13233735051477805,0.5107032317200251,-0.6099076454662998,-2.596478516118581,0.7237049483513092,-0.49787121436798865,-0.8515607723028258
20130818_OSA_GCF,1.0,2.0,0.16352581824953788,3.684701232037239,0.6486380145705289,-1.022610630631644,-3.037281567512834,-0.3747591754255827,-0.8960359601771744,-0.4477628465539045
20130818_PSG_ACA,1.0,1.0,0.6202091838401848,-0.3834115777681917,-1.16255432030423,-1.2456729347780764,1.1082744668356204,-1.223829187168504,1.409480688346154,-1.6015353512660806
20130818_RMA_BET,2.0,1.0,0.65413393356317,3.695870988562084,-1.7442318286754148,-0.3904016162879126,0.7142052717760919,-1.289519811887216,1.8342341398075999,-1.521281193765848
20130818_SEV_ATM,1.0,3.0,0.5390153329198488,-0.7914907803871201,-0.6658947156583601,1.1085102726744445,0.20460419878158712,1.1556577875994367,0.13269221250931076,1.0960184933861594
20130819_ALM_VIL,2.0,3.0,-0.013844506880887501,-0.45433673232567695,0.1830424743032247,-0.31643616841546734,-1.1314111247224368,-0.07624409962737717,-0.5030960550838585,0.4951575735235855
20130819_CEL_ESP,2.0,2.0,-3.3057912009144106,-0.45384702020448464,0.37670925448444453,-0.21640651746516693,0.02878555432281196,0.46291321094050814,-0.7420846324084414,-0.268315002363952
