game_id,HG,AG,home_attack_vs_away_defense,away_attack_vs_home_defense,home_attack_vs_away_goalkeeper,away_attack_vs_home_goalkeeper,home_midfield_vs_away_midfield,away_midfield_vs_home_midfield,home_midfield_vs_away_defense,away_midfield_vs_home_defense,home_attack_pace_vs_away_defense_pace,away_attack_pace_vs_home_defense_pace,home_attack_dribbling_vs_away_defense_physicality,away_attack_dribbling_vs_home_defense_physicality
20130809_FCB_BMG,3.0,1.0,0.5400524355122025,-0.7492318647949306,-0.1379607131943944,-0.31222417892322546,1.8605893883332714,-1.8605893883332738,0.96103026217158,-1.066362108671616,1.1673800665923442,-1.029535340656901,1.3487994644919026,0.4981855675480528
20130809_MHSC_PSG,1.0,1.0,-2.4846872481496156,0.8810883526807524,-0.7610596878330537,-0.057920058691552125,-1.2127948276725138,1.2127948276725151,-1.0214310053567695,0.862514240657731,-0.34571838167950214,1.2042884557607592,-0.662628767395813,1.6940242026245278
20130810_B04_SCF,3.0,1.0,0.9722959825939073,0.12977415696823588,-0.09936256318427013,-0.23193819938070231,1.6230398203541279,-1.6230398203541279,0.048799503656253844,-0.9754005979750863,-0.13902927788744043,-1.044721633378038,0.14357021775189657,0.16040337737294752
20130810_FCA_BVB,0.0,4.0,-0.6165243636017436,0.8455733781185659,-0.11783840372855835,0.027888607378832427,-1.4024771297950298,1.4024771297950298,-0.5909840334377066,0.5268000180601765,-1.1261911781442042,0.6887798964304285,-1.5720091206246527,1.1823737907425476
20130810_H96_WOB,2.0,0.0,2.2601288691934682,0.5645268699024723,-0.318063437006411,-0.16050660908919656,0.710943601921512,-0.7109436019215134,2.3250883805556684,0.858042504514454,-0.022106766098732262,0.38939625508454534,-0.4629277349818408,0.2384709432256832
20130810_LOS_LOR,1.0,0.0,1.2047397103219468,-0.09307130564139174,-0.29227859677009715,-0.5026985457858459,1.2719275455167076,-1.2719275455167076,1.60641208218961,-1.2518555625630525,-0.4037074976280897,-0.3913622445235322,0.7691749563232778,-0.9061222651274989
20130810_OL_NIC,4.0,0.0,0.44894153701087136,-0.7590744210851749,-0.3753295263309451,-0.49142254030237154,0.22941738772209525,-0.22941738772209394,0.98165901539128,-0.7938745272498979,-0.19621126633334854,-0.6524802141225355,0.7739133342366042,-1.3009816772411615
20130810_REN_REI,2.0,1.0,-0.7608125838905557,-0.7985819308358987,-0.41502763378823204,-0.5596044819500388,-0.43773668684065,0.4377366868406485,-0.33415774603797155,-0.0020342977324137213,0.6239349535117029,-0.07721065978697189,0.1388631154716306,-0.5096124891518008
20130811_ACA_STE,0.0,1.0,-1.2547761397142794,0.9856525023744798,-0.6039449131125081,-0.3764287801467319,-1.0890814273434684,1.0890814273434684,-1.180571819610671,1.244705541458108,-0.9923605989855295,-0.6025701384845418,-1.250170878494118,-0.32853636042228623
20130811_GUI_OM,1.0,3.0,1.1792068199658499,0.4473360204332124,-0.47108818926359675,-0.10721001543190435,-0.659872921692521,0.659872921692521,1.7319159849287389,-0.6399207319858782,-0.6661149050393436,0.27072207807225496,-0.7499392264620847,0.5041416833207064
20130811_M05_VFB,3.0,2.0,0.19258096341913536,0.9332840553484506,-0.3406508293454325,3.102198234675708,-0.012003394916049157,0.012003394916049135,0.23109990800994618,1.0427469612334845,-0.6761320722726878,3.8224882735125867,0.24099393671454478,-0.3308468514483056
20130817_BMG_H96,3.0,0.0,0.3081113809556882,-0.8273403103381184,-0.208552037493234,-0.42517338274107064,-0.012003394916049157,0.012003394916049135,0.04063844038316013,-0.555287485081768,-1.1600500762636727,1.4040934571552217,0.2855565559786357,-0.6185298475168705
20130817_NIC_REN,2.0,1.0,-0.07975129334669169,1.717545140351679,-0.44274953513519666,-0.34020211705057835,0.29886197438677525,-0.2988619743867727,0.01035014594695767,0.9910815421016832,-0.05485254565689069,-1.4488004046056757,0.21589607749299702,-0.17577705309444414
20130817_NOR_EVE,2.0,2.0,-0.9927994746292355,0.9729436301352573,-0.3837852336291224,-0.2362793544405592,-0.7498788036233868,0.7498788036233868,-0.9099065118788383,1.4733686456235215,-1.3291892443906705,0.6198235192295987,-0.5777042003884566,0.3224985126668779
